Year,Leading Cause,Sex,Race,Deaths,Death Rate,Age Adjusted Death Rate
2009,Alzheimer's disease,Female,Hispanic,775,64.7,75.3
2010,Alzheimer's disease,Male,Not Stated/Unknown,32,0,0
2010,Alzheimer's disease,Male,Asian and Pacific Islander,308,59.2,77.2
2010,Alzheimer's disease,Female,Other Race/ Ethnicity,27,0,0
2010,Alzheimer's disease,Female,Asian and Pacific Islander,238,42.3,51.6
2010,Alzheimer's disease,Male,White Non-Hispanic,2034,151.6,130.9
2010,Alzheimer's disease,Female,Not Stated/Unknown,18,0,0
2010,Alzheimer's disease,Female,White Non-Hispanic,2140,149.7,93.9
2010,Alzheimer's disease,Male,Other Race/ Ethnicity,25,0,0
2010,Alzheimer's disease,Female,Hispanic,1007,82.7,94.6
2010,Alzheimer's disease,Female,Black Non-Hispanic,1326,126.5,117.4
2010,Alzheimer's disease,Male,Hispanic,1167,102.1,150
2010,Alzheimer's disease,Male,Black Non-Hispanic,1230,144.5,166.2
2011,Alzheimer's disease,Female,Not Stated/Unknown,14,0,0
2011,Alzheimer's disease,Female,Hispanic,1025,83.7,94.8
2011,Alzheimer's disease,Male,White Non-Hispanic,2165,162.3,139.5
2011,Alzheimer's disease,Male,Not Stated/Unknown,38,0,0
2011,Alzheimer's disease,Female,Other Race/ Ethnicity,38,0,0
2011,Alzheimer's disease,Male,Other Race/ Ethnicity,27,0,0
2011,Alzheimer's disease,Female,White Non-Hispanic,2445,172.6,105.4
2011,Alzheimer's disease,Female,Asian and Pacific Islander,278,48.7,57.4
2011,Alzheimer's disease,Male,Black Non-Hispanic,1337,156.7,181.7
2011,Alzheimer's disease,Male,Hispanic,1207,104.7,151.1
2011,Alzheimer's disease,Male,Asian and Pacific Islander,340,64.3,85.1
2011,Alzheimer's disease,Female,Black Non-Hispanic,1473,140.7,128.8
2012,Alzheimer's disease,Male,Black Non-Hispanic,1320,154.3,175
2012,Alzheimer's disease,Male,Other Race/ Ethnicity,24,0,0
2012,Alzheimer's disease,Male,Not Stated/Unknown,78,0,0
2012,Alzheimer's disease,Male,Asian and Pacific Islander,333,61.6,79.7
2012,Alzheimer's disease,Male,Hispanic,1199,102.6,150.5
2012,Alzheimer's disease,Female,Asian and Pacific Islander,327,56,65
2012,Alzheimer's disease,Female,White Non-Hispanic,2444,172.3,105.1
2012,Alzheimer's disease,Female,Not Stated/Unknown,53,0,0
2012,Alzheimer's disease,Female,Other Race/ Ethnicity,22,0,0
2012,Alzheimer's disease,Female,Hispanic,1109,89.5,98.8
2012,Alzheimer's disease,Male,White Non-Hispanic,2316,172.9,145.7
2012,Alzheimer's disease,Female,Black Non-Hispanic,1483,141.9,127.3
2013,Alzheimer's disease,Female,Black Non-Hispanic,1557,149.1,129.5
2013,Alzheimer's disease,Female,Not Stated/Unknown,79,0,0
2013,Alzheimer's disease,Female,Other Race/ Ethnicity,39,0,0
2013,Alzheimer's disease,Male,Not Stated/Unknown,139,0,0
2013,Alzheimer's disease,Female,White Non-Hispanic,2595,182.5,111.1
2013,Alzheimer's disease,Male,Hispanic,1193,101,146.4
2013,Alzheimer's disease,Male,White Non-Hispanic,2293,170.3,143.3
2013,Alzheimer's disease,Male,Asian and Pacific Islander,395,71.3,89.8
2013,Alzheimer's disease,Female,Hispanic,1082,86.7,94
2013,Alzheimer's disease,Male,Black Non-Hispanic,1341,156.3,175.7
2013,Alzheimer's disease,Male,Other Race/ Ethnicity,42,0,0
2013,Alzheimer's disease,Female,Asian and Pacific Islander,320,53.3,59
2014,Alzheimer's disease,Male,Asian and Pacific Islander,424,73.9,90.4
2014,Alzheimer's disease,Male,Not Stated/Unknown,96,0,0
2014,Alzheimer's disease,Female,Not Stated/Unknown,48,0,0
2014,Alzheimer's disease,Female,Other Race/ Ethnicity,59,0,0
2014,Alzheimer's disease,Male,Other Race/ Ethnicity,74,0,0
2014,Alzheimer's disease,Male,Hispanic,1195,100.1,143.3
2014,Alzheimer's disease,Female,Hispanic,1135,89.6,96
2014,Alzheimer's disease,Female,Asian and Pacific Islander,339,54.2,59
2014,Alzheimer's disease,Female,White Non-Hispanic,2578,181.9,110.7
2014,Alzheimer's disease,Male,Black Non-Hispanic,1375,159.3,177.8
2014,Alzheimer's disease,Female,Black Non-Hispanic,1536,146.4,126.4
2014,Alzheimer's disease,Male,White Non-Hispanic,2275,169.4,141.3
2007,Diabetes,Female,Hispanic,205,17.6,22.6
2007,Diabetes,Female,Other Race/ Ethnicity,0,0,0
2007,Diabetes,Male,Black Non-Hispanic,246,28.9,38.1
2007,Diabetes,Male,Asian and Pacific Islander,47,9.7,13.6
2007,Diabetes,Female,Not Stated/Unknown,0,0,0
2007,Diabetes,Male,Not Stated/Unknown,9,0,0
2007,Diabetes,Female,Black Non-Hispanic,358,34,32.5
2007,Diabetes,Male,Other Race/ Ethnicity,11,0,0
2007,Diabetes,Female,Asian and Pacific Islander,34,6.6,8.3
2007,Diabetes,Male,Hispanic,177,16.2,27.6
2007,Diabetes,Male,White Non-Hispanic,237,17.7,15
2007,Diabetes,Female,White Non-Hispanic,231,16.1,9.8
2008,Diabetes,Female,White Non-Hispanic,210,14.6,8.8
2008,Diabetes,Male,Hispanic,191,17.3,31.3
2008,Diabetes,Female,Black Non-Hispanic,380,36.3,34.3
2008,Diabetes,Male,White Non-Hispanic,246,18.3,15.6
2008,Diabetes,Male,Black Non-Hispanic,265,31.2,40.2
2008,Diabetes,Female,Not Stated/Unknown,12,0,0
2008,Diabetes,Male,Asian and Pacific Islander,52,10.4,14.9
2008,Diabetes,Female,Other Race/ Ethnicity,0,0,0
2008,Diabetes,Female,Hispanic,228,19.3,24.1
2008,Diabetes,Female,Asian and Pacific Islander,47,8.8,11.3
2008,Diabetes,Male,Other Race/ Ethnicity,0,0,0
2009,Diabetes,Male,White Non-Hispanic,290,21.6,18.2
2009,Diabetes,Female,Hispanic,215,18,22.2
2009,Diabetes,Female,Other Race/ Ethnicity,0,0,0
2009,Diabetes,Female,Black Non-Hispanic,384,36.7,33.7
2009,Diabetes,Female,White Non-Hispanic,229,15.9,9.5
2009,Diabetes,Female,Asian and Pacific Islander,55,10,12.7
2009,Diabetes,Male,Black Non-Hispanic,285,33.6,41.4
2009,Diabetes,Male,Asian and Pacific Islander,48,9.4,13.3
2009,Diabetes,Male,Hispanic,172,15.3,25.4
2009,Diabetes,Male,Other Race/ Ethnicity,0,0,0
2010,Diabetes,Female,Black Non-Hispanic,384,36.6,33
2010,Diabetes,Female,Hispanic,219,18,21.5
2010,Diabetes,Female,Not Stated/Unknown,5,0,0
2010,Diabetes,Female,Asian and Pacific Islander,51,9.1,11.3
2010,Diabetes,Male,Black Non-Hispanic,279,32.8,41
2010,Diabetes,Male,Asian and Pacific Islander,64,12.3,15.5
2010,Diabetes,Male,Other Race/ Ethnicity,5,0,0
2010,Diabetes,Male,Not Stated/Unknown,7,0,0
2010,Diabetes,Male,Hispanic,187,16.4,27.3
2010,Diabetes,Female,White Non-Hispanic,258,18,11.1
2010,Diabetes,Male,White Non-Hispanic,245,18.3,15.6
2010,Diabetes,Female,Other Race/ Ethnicity,7,0,0
2011,Diabetes,Female,Hispanic,196,16,18.5
2011,Diabetes,Male,White Non-Hispanic,258,19.3,16.3
2011,Diabetes,Female,Asian and Pacific Islander,51,8.9,10.7
2011,Diabetes,Male,Black Non-Hispanic,307,36,43.9
2011,Diabetes,Male,Other Race/ Ethnicity,14,0,0
2011,Diabetes,Female,Not Stated/Unknown,6,0,0
2011,Diabetes,Male,Asian and Pacific Islander,60,11.4,14.3
2011,Diabetes,Male,Not Stated/Unknown,7,0,0
2011,Diabetes,Female,Other Race/ Ethnicity,8,0,0
2011,Diabetes,Female,White Non-Hispanic,253,17.9,11.1
2011,Diabetes,Male,Hispanic,200,17.3,29.2
2011,Diabetes,Female,Black Non-Hispanic,410,39.2,34.7
2012,Diabetes,Female,Other Race/ Ethnicity,9,0,0
2012,Diabetes,Female,White Non-Hispanic,240,16.9,10.3
2012,Diabetes,Female,Black Non-Hispanic,409,39.1,33.8
2012,Diabetes,Female,Asian and Pacific Islander,57,9.8,11.4
2012,Diabetes,Female,Hispanic,200,16.1,18.4
2012,Diabetes,Male,Black Non-Hispanic,308,36,42.9
2012,Diabetes,Female,Not Stated/Unknown,15,0,0
2012,Diabetes,Male,Hispanic,194,16.6,26.1
2012,Diabetes,Male,Asian and Pacific Islander,76,14.1,18
2012,Diabetes,Male,Other Race/ Ethnicity,8,0,0
2012,Diabetes,Male,White Non-Hispanic,292,21.8,18.1
2013,Diabetes,Male,Black Non-Hispanic,300,35,41.1
2013,Diabetes,Female,Black Non-Hispanic,410,39.3,33.1
2013,Diabetes,Male,Hispanic,192,16.3,24.9
2013,Diabetes,Male,Asian and Pacific Islander,96,17.3,21.1
2013,Diabetes,Male,Not Stated/Unknown,19,0,0
2013,Diabetes,Female,Asian and Pacific Islander,60,10,10.9
2013,Diabetes,Male,White Non-Hispanic,265,19.7,16.4
2013,Diabetes,Female,Not Stated/Unknown,15,0,0
2013,Diabetes,Female,White Non-Hispanic,238,16.7,10.4
2013,Diabetes,Female,Other Race/ Ethnicity,10,0,0
2013,Diabetes,Male,Other Race/ Ethnicity,17,0,0
2013,Diabetes,Female,Hispanic,221,17.7,19.6
2014,Diabetes,Female,Other Race/ Ethnicity,11,0,0
2014,Diabetes,Male,Asian and Pacific Islander,71,12.4,14.2
2014,Diabetes,Male,White Non-Hispanic,292,21.7,18.1
2014,Diabetes,Female,Hispanic,209,16.5,17.9
2014,Diabetes,Female,Asian and Pacific Islander,50,8,8.5
2014,Diabetes,Male,Black Non-Hispanic,318,36.8,42.2
2014,Diabetes,Male,Other Race/ Ethnicity,18,0,0
2014,Diabetes,Female,White Non-Hispanic,228,16.1,10
2014,Diabetes,Male,Not Stated/Unknown,8,0,0
2014,Diabetes,Female,Black Non-Hispanic,398,37.9,31.6
2014,Diabetes,Female,Not Stated/Unknown,9,0,0
2014,Diabetes,Male,Hispanic,186,15.6,23.2
2007,Heart disease,Male,Black Non-Hispanic,2121,248.9,340.2
2007,Heart disease,Female,Hispanic,1418,121.5,164.3
2007,Heart disease,Male,Asian and Pacific Islander,496,102.5,157.8
2007,Heart disease,Female,Asian and Pacific Islander,428,83.1,115.2
2007,Heart disease,Female,Black Non-Hispanic,2722,258.6,247.3
2007,Heart disease,Male,Not Stated/Unknown,86,0,0
2007,Heart disease,Female,Other Race/ Ethnicity,43,0,0
2007,Heart disease,Male,White Non-Hispanic,5632,421,350.7
2007,Heart disease,Male,Other Race/ Ethnicity,36,0,0
2007,Heart disease,Female,White Non-Hispanic,7050,491.4,250.7
2007,Heart disease,Male,Hispanic,1327,121.7,238.4
2007,Heart disease,Female,Not Stated/Unknown,82,0,0
2008,Heart disease,Male,Hispanic,1330,120.3,228
2008,Heart disease,Male,Black Non-Hispanic,2077,244.6,330.2
2008,Heart disease,Male,White Non-Hispanic,5503,410,342.3
2008,Heart disease,Female,White Non-Hispanic,6836,476.2,245.5
2008,Heart disease,Female,Black Non-Hispanic,2725,260.1,243.6
2008,Heart disease,Female,Asian and Pacific Islander,456,85.6,117.7
2008,Heart disease,Male,Asian and Pacific Islander,546,109.6,166.3
2008,Heart disease,Male,Other Race/ Ethnicity,39,0,0
2008,Heart disease,Male,Not Stated/Unknown,92,0,0
2008,Heart disease,Female,Not Stated/Unknown,108,0,0
2008,Heart disease,Female,Hispanic,1445,122.3,160.7
2008,Heart disease,Female,Other Race/ Ethnicity,35,0,0
2009,Heart disease,Male,Hispanic,1382,123.1,227.9
2009,Heart disease,Female,Asian and Pacific Islander,448,81.6,108.7
2009,Heart disease,Female,Other Race/ Ethnicity,40,0,0
2009,Heart disease,Male,Other Race/ Ethnicity,38,0,0
2009,Heart disease,Male,Not Stated/Unknown,94,0,0
2009,Heart disease,Male,Asian and Pacific Islander,554,108.5,158.8
2009,Heart disease,Male,White Non-Hispanic,5168,384.2,319.8
2009,Heart disease,Female,Not Stated/Unknown,111,0,0
2009,Heart disease,Female,Black Non-Hispanic,2535,242.1,220.9
2009,Heart disease,Female,Hispanic,1349,112.7,143.8
2009,Heart disease,Male,Black Non-Hispanic,2068,243.5,318.9
2009,Heart disease,Female,White Non-Hispanic,6297,438.3,226.2
2010,Heart disease,Female,White Non-Hispanic,5351,374.2,189.2
2010,Heart disease,Male,Black Non-Hispanic,2015,236.7,307.7
2010,Heart disease,Male,Asian and Pacific Islander,478,91.8,130
2010,Heart disease,Female,Asian and Pacific Islander,394,70.1,89.7
2010,Heart disease,Female,Hispanic,1316,108.1,133.2
2010,Heart disease,Female,Black Non-Hispanic,2282,217.7,194.2
2010,Heart disease,Male,White Non-Hispanic,4495,335.1,277
2010,Heart disease,Male,Hispanic,1354,118.5,215.5
2010,Heart disease,Female,Not Stated/Unknown,70,0,0
2010,Heart disease,Female,Other Race/ Ethnicity,50,0,0
2010,Heart disease,Male,Not Stated/Unknown,70,0,0
2010,Heart disease,Male,Other Race/ Ethnicity,52,0,0
2011,Heart disease,Male,Hispanic,1201,104.2,180.8
2011,Heart disease,Male,Black Non-Hispanic,1840,215.7,268.3
2011,Heart disease,Female,Asian and Pacific Islander,402,70.5,86.1
2011,Heart disease,Female,Black Non-Hispanic,2243,214.3,186.7
2011,Heart disease,Female,Not Stated/Unknown,43,0,0
2011,Heart disease,Female,Other Race/ Ethnicity,31,0,0
2011,Heart disease,Male,Other Race/ Ethnicity,42,0,0
2011,Heart disease,Male,White Non-Hispanic,4220,316.4,260.2
2011,Heart disease,Female,Hispanic,1348,110,131.8
2011,Heart disease,Male,Not Stated/Unknown,62,0,0
2011,Heart disease,Male,Asian and Pacific Islander,452,85.5,117.8
2011,Heart disease,Female,White Non-Hispanic,5016,354.1,179.8
2012,Heart disease,Female,Asian and Pacific Islander,402,68.8,81.2
2012,Heart disease,Female,Hispanic,1263,102,118.4
2012,Heart disease,Male,Hispanic,1251,107.1,182.5
2012,Heart disease,Female,Not Stated/Unknown,76,0,0
2012,Heart disease,Male,Other Race/ Ethnicity,39,0,0
2012,Heart disease,Female,White Non-Hispanic,4719,332.7,167.7
2012,Heart disease,Male,Not Stated/Unknown,99,0,0
2012,Heart disease,Male,Asian and Pacific Islander,469,86.8,116.9
2012,Heart disease,Female,Other Race/ Ethnicity,48,0,0
2012,Heart disease,Male,Black Non-Hispanic,1940,226.8,280.7
2012,Heart disease,Male,White Non-Hispanic,4156,310.3,252.4
2012,Heart disease,Female,Black Non-Hispanic,2269,217.1,183.9
2013,Heart disease,Female,Black Non-Hispanic,2365,226.4,187.3
2013,Heart disease,Female,White Non-Hispanic,4535,319,160.6
2013,Heart disease,Male,Hispanic,1307,110.7,183.3
2013,Heart disease,Female,Asian and Pacific Islander,437,72.8,81.8
2013,Heart disease,Male,Black Non-Hispanic,1868,217.7,258.5
2013,Heart disease,Female,Other Race/ Ethnicity,41,0,0
2013,Heart disease,Female,Not Stated/Unknown,106,0,0
2013,Heart disease,Male,Other Race/ Ethnicity,72,0,0
2013,Heart disease,Male,Asian and Pacific Islander,531,95.8,123.7
2013,Heart disease,Male,White Non-Hispanic,4085,303.5,244.3
2013,Heart disease,Male,Not Stated/Unknown,151,0,0
2013,Heart disease,Female,Hispanic,1261,101,113.6
2014,Heart disease,Male,Not Stated/Unknown,115,0,0
2014,Heart disease,Male,Black Non-Hispanic,1958,226.8,264.7
2014,Heart disease,Male,Hispanic,1281,107.3,170.5
2014,Heart disease,Female,Asian and Pacific Islander,462,73.8,81.1
2014,Heart disease,Female,Not Stated/Unknown,95,0,0
2014,Heart disease,Female,Other Race/ Ethnicity,68,0,0
2014,Heart disease,Female,White Non-Hispanic,4507,318,161
2014,Heart disease,Male,White Non-Hispanic,3990,297.1,238.4
2014,Heart disease,Female,Black Non-Hispanic,2194,209.1,169.1
2014,Heart disease,Male,Other Race/ Ethnicity,63,0,0
2014,Heart disease,Female,Hispanic,1230,97.1,106.7
2014,Heart disease,Male,Asian and Pacific Islander,554,96.5,118.5
2007,Suicide,Female,Black Non-Hispanic,295,28,26.9
2007,Suicide,Female,Hispanic,190,16.3,22.3
2007,Suicide,Male,White Non-Hispanic,530,39.6,32.9
2007,Suicide,Female,White Non-Hispanic,659,45.9,23.2
2007,Suicide,Male,Not Stated/Unknown,13,0,0
2007,Suicide,Female,Asian and Pacific Islander,58,11.3,15.8
2007,Suicide,Female,Other Race/ Ethnicity,0,0,0
2007,Suicide,Male,Black Non-Hispanic,229,26.9,40.1
2007,Suicide,Male,Hispanic,189,17.3,36.7
2007,Suicide,Male,Asian and Pacific Islander,66,13.6,25.7
2007,Suicide,Male,Other Race/ Ethnicity,7,0,0
2007,Suicide,Female,Not Stated/Unknown,0,0,0
2008,Suicide,Male,Black Non-Hispanic,222,26.1,37.6
2008,Suicide,Male,White Non-Hispanic,529,39.4,32.7
2008,Suicide,Female,Asian and Pacific Islander,73,13.7,19.1
2008,Suicide,Female,White Non-Hispanic,621,43.3,22.2
2008,Suicide,Male,Asian and Pacific Islander,90,18.1,30.2
2008,Suicide,Female,Other Race/ Ethnicity,0,0,0
2008,Suicide,Female,Black Non-Hispanic,318,30.4,28.6
2008,Suicide,Male,Not Stated/Unknown,11,0,0
2008,Suicide,Female,Not Stated/Unknown,14,0,0
2008,Suicide,Male,Other Race/ Ethnicity,5,0,0
2008,Suicide,Female,Hispanic,227,19.2,25.5
2008,Suicide,Male,Hispanic,187,16.9,35.5
2009,Suicide,Male,Other Race/ Ethnicity,0,0,0
2009,Suicide,Female,Other Race/ Ethnicity,5,0,0
2009,Suicide,Male,Asian and Pacific Islander,84,16.5,26.1
2009,Suicide,Female,Asian and Pacific Islander,83,15.1,20.3
2009,Suicide,Female,Not Stated/Unknown,17,0,0
2009,Suicide,Male,Hispanic,183,16.3,30.9
2009,Suicide,Female,Black Non-Hispanic,281,26.8,24.5
2009,Suicide,Male,White Non-Hispanic,555,41.3,34.3
2009,Suicide,Male,Black Non-Hispanic,207,24.4,33.3
2009,Suicide,Male,Not Stated/Unknown,14,0,0
2009,Suicide,Female,Hispanic,216,18,22.8
2009,Suicide,Female,White Non-Hispanic,629,43.8,23.1
2010,Suicide,Female,Other Race/ Ethnicity,0,0,0
2010,Suicide,Female,Black Non-Hispanic,275,26.2,23.6
2010,Suicide,Male,Not Stated/Unknown,0,0,0
2010,Suicide,Male,Asian and Pacific Islander,108,20.7,31.7
2010,Suicide,Male,White Non-Hispanic,614,45.8,37.6
2010,Suicide,Female,Hispanic,228,18.7,23.1
2010,Suicide,Female,Asian and Pacific Islander,74,13.2,16.9
2010,Suicide,Female,Not Stated/Unknown,0,0,0
2010,Suicide,Male,Black Non-Hispanic,201,23.6,31.8
2010,Suicide,Female,White Non-Hispanic,707,49.4,24.8
2010,Suicide,Male,Other Race/ Ethnicity,6,0,0
2010,Suicide,Male,Hispanic,235,20.6,38.9
2011,Suicide,Female,Asian and Pacific Islander,83,14.5,17.8
2011,Suicide,Female,Hispanic,218,17.8,21.5
2011,Suicide,Male,Black Non-Hispanic,243,28.5,38
2011,Suicide,Male,Other Race/ Ethnicity,7,0,0
2011,Suicide,Female,Not Stated/Unknown,8,0,0
2011,Suicide,Male,White Non-Hispanic,646,48.4,39.3
2011,Suicide,Male,Hispanic,209,18.1,34.4
2011,Suicide,Male,Asian and Pacific Islander,94,17.8,28.7
2011,Suicide,Female,Black Non-Hispanic,273,26.1,22.8
2011,Suicide,Male,Not Stated/Unknown,8,0,0
2011,Suicide,Female,White Non-Hispanic,696,49.1,25.4
2011,Suicide,Female,Other Race/ Ethnicity,6,0,0
2012,Suicide,Male,Black Non-Hispanic,242,28.3,37.4
2012,Suicide,Female,Hispanic,209,16.9,19.6
2012,Suicide,Male,Hispanic,205,17.5,31.5
2012,Suicide,Female,Asian and Pacific Islander,74,12.7,15.1
2012,Suicide,Female,Not Stated/Unknown,6,0,0
2012,Suicide,Male,White Non-Hispanic,540,40.3,32.3
2012,Suicide,Female,Black Non-Hispanic,295,28.2,24.1
2012,Suicide,Male,Other Race/ Ethnicity,0,0,0
2012,Suicide,Female,White Non-Hispanic,576,40.6,20.2
2012,Suicide,Male,Not Stated/Unknown,11,0,0
2012,Suicide,Female,Other Race/ Ethnicity,6,0,0
2012,Suicide,Male,Asian and Pacific Islander,76,14.1,20.9
2013,Suicide,Male,Other Race/ Ethnicity,8,0,0
2013,Suicide,Female,Not Stated/Unknown,18,0,0
2013,Suicide,Female,White Non-Hispanic,622,43.7,22.1
2013,Suicide,Male,Black Non-Hispanic,274,31.9,40
2013,Suicide,Male,Asian and Pacific Islander,102,18.4,26.8
2013,Suicide,Female,Black Non-Hispanic,285,27.3,22.5
2013,Suicide,Female,Other Race/ Ethnicity,6,0,0
2013,Suicide,Male,Hispanic,233,19.7,33.1
2013,Suicide,Female,Asian and Pacific Islander,78,13,14.6
2013,Suicide,Male,White Non-Hispanic,618,45.9,36.7
2013,Suicide,Female,Hispanic,204,16.3,18.5
2013,Suicide,Male,Not Stated/Unknown,24,0,0
2014,Suicide,Male,Asian and Pacific Islander,105,18.3,25
2014,Suicide,Female,White Non-Hispanic,563,39.7,20.4
2014,Suicide,Male,Not Stated/Unknown,14,0,0
2014,Suicide,Male,White Non-Hispanic,502,37.4,29.7
2014,Suicide,Female,Other Race/ Ethnicity,9,0,0
2014,Suicide,Female,Not Stated/Unknown,11,0,0
2014,Suicide,Female,Asian and Pacific Islander,80,12.8,14.1
2014,Suicide,Female,Black Non-Hispanic,266,25.3,20.6
2014,Suicide,Female,Hispanic,218,17.2,18.8
2014,Suicide,Male,Black Non-Hispanic,242,28,33.9
2014,Suicide,Male,Other Race/ Ethnicity,11,0,0
2014,Suicide,Male,Hispanic,199,16.7,26.6
2007,Cancer,Male,Not Stated/Unknown,45,0,0
2007,Cancer,Male,White Non-Hispanic,3356,250.9,213.7
2007,Cancer,Female,Other Race/ Ethnicity,22,0,0
2007,Cancer,Female,Hispanic,969,83,100.7
2007,Cancer,Female,Black Non-Hispanic,1800,171,161.7
2007,Cancer,Female,White Non-Hispanic,3518,245.2,167.4
2007,Cancer,Male,Other Race/ Ethnicity,29,0,0
2007,Cancer,Female,Asian and Pacific Islander,395,76.7,88.4
2007,Cancer,Female,Not Stated/Unknown,51,0,0
2007,Cancer,Male,Asian and Pacific Islander,528,109.1,145.9
2007,Cancer,Male,Black Non-Hispanic,1523,178.7,229.4
2007,Cancer,Male,Hispanic,1013,92.9,163.5
2008,Cancer,Male,Not Stated/Unknown,60,0,0
2008,Cancer,Female,Not Stated/Unknown,36,0,0
2008,Cancer,Male,Asian and Pacific Islander,473,95,123.5
2008,Cancer,Female,Hispanic,1046,88.5,104.7
2008,Cancer,Male,Other Race/ Ethnicity,33,0,0
2008,Cancer,Female,Black Non-Hispanic,1756,167.6,156.3
2008,Cancer,Male,White Non-Hispanic,3361,250.4,214.3
2008,Cancer,Female,Asian and Pacific Islander,344,64.6,73.8
2008,Cancer,Female,Other Race/ Ethnicity,21,0,0
2008,Cancer,Male,Hispanic,1080,97.7,165.9
2008,Cancer,Male,Black Non-Hispanic,1464,172.4,220.4
2008,Cancer,Female,White Non-Hispanic,3366,234.5,160.5
2009,Cancer,Male,Asian and Pacific Islander,506,99.1,127
2009,Cancer,Male,Hispanic,1180,105.1,172.2
2009,Cancer,Female,White Non-Hispanic,3346,232.9,159
2009,Cancer,Female,Hispanic,1097,91.6,107.2
2009,Cancer,Male,White Non-Hispanic,3236,240.5,205.6
2009,Cancer,Male,Black Non-Hispanic,1557,183.4,228.8
2009,Cancer,Female,Other Race/ Ethnicity,19,0,0
2009,Cancer,Female,Asian and Pacific Islander,398,72.5,83.5
2009,Cancer,Female,Not Stated/Unknown,41,0,0
2009,Cancer,Male,Other Race/ Ethnicity,12,0,0
2009,Cancer,Female,Black Non-Hispanic,1735,165.7,151.1
2009,Cancer,Male,Not Stated/Unknown,47,0,0
2010,Cancer,Female,Hispanic,1045,85.9,98.5
2010,Cancer,Male,White Non-Hispanic,3408,254.1,216.6
2010,Cancer,Female,Not Stated/Unknown,29,0,0
2010,Cancer,Male,Black Non-Hispanic,1540,180.9,224.1
2010,Cancer,Female,White Non-Hispanic,3438,240.4,163
2010,Cancer,Female,Other Race/ Ethnicity,34,0,0
2010,Cancer,Female,Black Non-Hispanic,1768,168.6,151.8
2010,Cancer,Male,Hispanic,1057,92.5,150
2010,Cancer,Male,Asian and Pacific Islander,526,101,124.5
2010,Cancer,Male,Other Race/ Ethnicity,25,0,0
2010,Cancer,Male,Not Stated/Unknown,46,0,0
2010,Cancer,Female,Asian and Pacific Islander,414,73.6,79.9
2011,Cancer,Female,Black Non-Hispanic,1918,183.2,163.3
2011,Cancer,Male,Asian and Pacific Islander,550,104.1,130.4
2011,Cancer,Female,White Non-Hispanic,3371,238,161.1
2011,Cancer,Female,Not Stated/Unknown,11,0,0
2011,Cancer,Male,Other Race/ Ethnicity,36,0,0
2011,Cancer,Male,White Non-Hispanic,3222,241.6,206.1
2011,Cancer,Female,Asian and Pacific Islander,451,79.1,86.1
2011,Cancer,Female,Hispanic,1085,88.6,99.6
2011,Cancer,Male,Hispanic,1144,99.2,157.7
2011,Cancer,Female,Other Race/ Ethnicity,33,0,0
